system:index,area_m2,control,count,label,mean,net_change,.geo
000000000000000000d6_000000000000000000d6,16278.0,-1.3971970291723885,2,-88789858916640,-1.3886872574815718,0.008509771690816681,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.72001810287051,72.15258480166125],[-117.72254651167356,72.152825635848],[-117.72333116528442,72.15204971041298],[-117.7208029760744,72.15180896452841],[-117.72001810287051,72.15258480166125]]],[[[-117.72001810287051,72.15258480166125],[-117.7174896814388,72.1523440424191],[-117.71670486584642,72.153115470441],[-117.71923336632983,72.15335624026989],[-117.72001810287051,72.15258480166125]]]]}"
000000000000000000d5_000000000000000000d5,16279.0,-1.501837247150149,2,-88789858916623,-1.434602685986373,0.06723456116377613,"{""type"":""Polygon"",""coordinates"":[[[-117.76298607536755,72.15667831807959],[-117.76045766496004,72.15643750584204],[-117.75888807532101,72.15798478501434],[-117.76141626870029,72.15822557688692],[-117.76298607536755,72.15667831807959]]]}"
000000000000000000ce_000000000000000000ce,16280.0,0.4526791193025316,2,-88673894799677,0.4901141549633445,0.03743503566081291,"{""type"":""Polygon"",""coordinates"":[[[-117.62543601141287,72.16649278678777],[-117.62290792692336,72.16625199111998],[-117.62132480436587,72.16779931274151],[-117.62385328310435,72.16804009377128],[-117.62543601141287,72.16649278678777]]]}"
000000000000000000d4_000000000000000000d4,16280.0,-1.0298880069788197,2,-88776974014691,-0.9451810260387087,0.08470698094011098,"{""type"":""Polygon"",""coordinates"":[[[-117.87195291079695,72.16955168520442],[-117.86942032884191,72.16931537958658],[-117.86785972662983,72.17086270480817],[-117.87039244259313,72.17110350333331],[-117.87195291079695,72.16955168520442]]]}"
000000000000000000e2_000000000000000000e2,16280.0,4.537220235328917,2,-89133456300002,5.410109882739052,0.8728896474101351,"{""type"":""Polygon"",""coordinates"":[[[-118.58714378561253,72.16523980443093],[-118.58460659104156,72.16500784710706],[-118.58310819320789,72.16656412459946],[-118.58564993555126,72.16679600444772],[-118.58714378561253,72.16523980443093]]]}"
000000000000000000c8_000000000000000000c8,16281.0,0.9280371721156215,2,-88549340748120,0.46457488057217167,-0.46346229154344987,"{""type"":""Polygon"",""coordinates"":[[[-117.53670011641236,72.18263470974563],[-117.53163897287553,72.18214423710391],[-117.53084510370346,72.18292007244887],[-117.53590175419714,72.18340612240145],[-117.53670011641236,72.18263470974563]]]}"
000000000000000000de_000000000000000000de,16281.0,5.036236577247866,2,-89030377084908,5.352911480670344,0.31667490342247806,"{""type"":""Polygon"",""coordinates"":[[[-118.54628492899846,72.18185437821627],[-118.54119711387091,72.18139506953527],[-118.54044812356207,72.1821753795039],[-118.54553157120286,72.18263472823283],[-118.54628492899846,72.18185437821627]]]}"
000000000000000000c9_000000000000000000c9,16282.0,-0.09214944245519706,2,-88557930682673,0.2662462834806903,0.35839572593588737,"{""type"":""Polygon"",""coordinates"":[[[-117.63442577604962,72.19031330850525],[-117.6318929029573,72.1900724462997],[-117.63030992592891,72.19162421849515],[-117.6328425827367,72.19186506021214],[-117.63442577604962,72.19031330850525]]]}"
000000000000000000d7_000000000000000000d7,16282.0,-0.670808826336635,2,-88811333752923,-0.8567877196893067,-0.1859788933526717,"{""type"":""Polygon"",""coordinates"":[[[-118.22554203119458,72.19576232930561],[-118.22045855629118,72.19529407482698],[-118.2196960206648,72.19606999587714],[-118.22477498517561,72.19653820482878],[-118.22554203119458,72.19576232930561]]]}"
000000000000000000c4_000000000000000000c4,16283.0,-1.1105101596481644,2,-88463441402149,-0.872198239451816,0.2383119201963484,"{""type"":""Polygon"",""coordinates"":[[[-117.64740173968795,72.21026779119296],[-117.64486430505032,72.21002248056716],[-117.6432813345962,72.21157430077707],[-117.64581862952073,72.21181511892922],[-117.64740173968795,72.21026779119296]]]}"
000000000000000000d0_000000000000000000d0,16283.0,-0.5467954491570864,2,-88691074668705,-0.6944362773135522,-0.14764082815646573,"{""type"":""Polygon"",""coordinates"":[[[-118.02370065385824,72.200783297073],[-118.02115897459416,72.20054242554683],[-118.01961181765384,72.20209870100193],[-118.0221489816789,72.20233505038719],[-118.02370065385824,72.200783297073]]]}"
