system:index,control,label,mean,net_change,.geo
1_1,9.406168236160921,1,19.30961510911772,9.903446872956797,"{""type"":""Polygon"",""coordinates"":[[[-117.54450557483177,72.20875617956285],[-117.5465621065428,72.20866663010881],[-117.54845488215832,72.20840511237999],[-117.55003319810334,72.20799244989836],[-117.55117141138668,72.20746149942724],[-117.55177894360139,72.20685453281688],[-117.55180748366594,72.20621986960838],[-117.5512548182514,72.20560802923868],[-117.55016498971882,72.20506770961757],[-117.54862477468843,72.20464191220503],[-117.54675676842996,72.20436452158579],[-117.54470962810753,72.20425761102972],[-117.54264625094433,72.20432968765063],[-117.54073082480676,72.20457501616525],[-117.53911577661772,72.20497407479313],[-117.53792965196493,72.20549510720328],[-117.53726688669732,72.2060966475929],[-117.53718028349503,72.20673081875114],[-117.53767679425039,72.20734714139829],[-117.53871694851192,72.2078965521033],[-117.54021797916137,72.20833531002687],[-117.54206040156944,72.20862848110981],[-117.54409752537589,72.20875272161115],[-117.54450557483177,72.20875617956285]]]}"
2_2,1.7918700684204758,2,1.170466294268755,-0.6214037741517209,"{""type"":""Polygon"",""coordinates"":[[[-117.4859278438068,72.55232188073964],[-117.48802357411711,72.55223233106008],[-117.48995242585045,72.5519708127251],[-117.49156082220946,72.55155814944582],[-117.49272072543653,72.55102719823462],[-117.49333983155095,72.55042023117268],[-117.49336891015079,72.54978556794201],[-117.49280570740487,72.5491737279864],[-117.4916951064764,72.54863340908643],[-117.49012553853073,72.54820761247704],[-117.48822193509288,72.54793022249235],[-117.48613578540055,72.54782331220432],[-117.48403308959199,72.54789538864308],[-117.48208116299374,72.54814071658224],[-117.48043533630675,72.54853977442083],[-117.47922660459147,72.54906080607417],[-117.47855120404104,72.54966234597555],[-117.47846294498778,72.55029651706653],[-117.47896891348748,72.55091284008844],[-117.48002888834854,72.55146225149328],[-117.48155852591313,72.55190101022338],[-117.48343606433701,72.55219418196782],[-117.48551201666818,72.55231842277907],[-117.4859278438068,72.55232188073964]]]}"
3_3,4.391357116178359,3,4.242238376872769,-0.14911873930558972,"{""type"":""Polygon"",""coordinates"":[[[-117.29723007654894,72.24604173155045],[-117.29929078765402,72.24595218207234],[-117.3011874097435,72.24569066427885],[-117.30276893289773,72.24527800171208],[-117.30390945879317,72.24474705116198],[-117.30451822503883,72.24414008450346],[-117.30454682253176,72.24350542129257],[-117.30399303362184,72.24289358096706],[-117.30290099031501,72.2423532614229],[-117.30135764563985,72.2419274640961],[-117.29948584396075,72.24165007354456],[-117.29743454440283,72.2415431630171],[-117.29536697502853,72.24161523961855],[-117.29344765716066,72.24186056807179],[-117.2918293273285,72.24225962661541],[-117.29064079228611,72.24278065894481],[-117.28997667983637,72.24338219928234],[-117.28988990009431,72.2440163704334],[-117.29038741925406,72.24463269312054],[-117.29142968681677,72.24518210390023],[-117.29293376757023,72.24562086190986],[-117.29477993408578,72.2459140330634],[-117.2968211978288,72.2460382735978],[-117.29723007654894,72.24604173155045]]]}"
4_4,3.199320471617377,4,3.453073600383445,0.25375312876606815,"{""type"":""Polygon"",""coordinates"":[[[-117.28575351859826,72.61214322665394],[-117.28785623518024,72.61205367693424],[-117.28979151666839,72.61179215849133],[-117.29140527417523,72.61137949507005],[-117.29256904312983,72.6108485437271],[-117.29319021201015,72.61024157658477],[-117.29321938657145,72.60960691335013],[-117.29265430577038,72.60899507346825],[-117.29154000262919,72.60845475469668],[-117.28996520320082,72.60802895823026],[-117.28805525539356,72.60775156835854],[-117.28596215319362,72.60764465811822],[-117.2838524497568,72.60771673452456],[-117.28189401780163,72.60796206236128],[-117.28024270555666,72.60836112005936],[-117.2790299446434,72.60888215157796],[-117.27835229212728,72.60948369139241],[-117.27826373793648,72.61011786247143],[-117.27877139204469,72.61073418556003],[-117.27983489946355,72.61128359708948],[-117.28136963555633,72.61172235596315],[-117.28325343261712,72.61201552782535],[-117.28533630526186,72.61213976869179],[-117.28575351859826,72.61214322665394]]]}"
5_5,-2.0523087678803043,5,-1.3378680483012586,0.7144407195790456,"{""type"":""Polygon"",""coordinates"":[[[-117.98248003162182,72.57975009506387],[-117.98457895909675,72.57966054536594],[-117.98651075331311,72.57939902698153],[-117.98812160312315,72.5789863636373],[-117.98928327544431,72.5784554123658],[-117.98990332555411,72.57784844526707],[-117.98993244807005,72.57721378203456],[-117.98936838586025,72.5766019421127],[-117.98825609066844,72.5760616232715],[-117.98668412861095,72.57563582672753],[-117.98477762176447,72.57535843679456],[-117.98268829035773,72.57525152652835],[-117.98058238760954,72.57532360295228],[-117.97862748392906,72.57556893084457],[-117.97697914685631,72.57596798861886],[-117.9757685712376,72.57648902021052],[-117.9750921401085,72.57709056007211],[-117.97500374599058,72.57772473115762],[-117.97551048588514,72.57834105421004],[-117.9765720773701,72.57889046567192],[-117.97810404820174,72.57932922446773],[-117.97998445079908,72.57962239626606],[-117.98206357011018,72.57974663710257],[-117.98248003162182,72.57975009506387]]]}"
6_6,1.9305834010461704,6,2.794591305231867,0.8640079041856965,"{""type"":""Polygon"",""coordinates"":[[[-117.47702582402445,72.56559154770368],[-117.47912309983386,72.56550199801525],[-117.48105337395403,72.56524047965635],[-117.48266295630347,72.56482781634568],[-117.48382371470508,72.56429686510533],[-117.48444327714402,72.5636898980256],[-117.48447237697287,72.56305523479405],[-117.48390875876498,72.56244339485475],[-117.48279733883508,72.56190307598318],[-117.48122661358333,72.56147727940544],[-117.47932160664688,72.56119988944575],[-117.47723391892374,72.56109297916825],[-117.47512967289059,72.56116505559986],[-117.47317630718011,72.56141038351636],[-117.47152926698058,72.56180944132386],[-117.47031964392826,72.56233047294738],[-117.46964374519955,72.56293201282952],[-117.46955542085661,72.56356618391786],[-117.47006176224627,72.56418250695452],[-117.47112251857827,72.56473191838694],[-117.47265328403674,72.5651706771488],[-117.47453220699292,72.56546384891928],[-117.47660969023197,72.56558808974276],[-117.47702582402445,72.56559154770368]]]}"
8_8,2.0990286845967026,8,2.038616964411738,-0.06041172018496477,"{""type"":""Polygon"",""coordinates"":[[[-118.42976553612114,72.52689424668449],[-118.43185831157997,72.52680469702192],[-118.43378444384079,72.52654317873258],[-118.43539057269521,72.5261305155134],[-118.4365488409067,72.52559956435793],[-118.43716707457,72.52499259733001],[-118.43719611258092,72.52435793410099],[-118.43663370415948,72.5237460941142],[-118.43552466908619,72.52320577515992],[-118.43395731380356,72.52277997849004],[-118.43205639372661,72.52250258845757],[-118.42997318460874,72.52239567814932],[-118.42787345268802,72.52246775460182],[-118.42592427754073,72.52271308258433],[-118.42428077097846,72.52311214048235],[-118.42307374341738,72.52363317219269],[-118.42239929533754,72.52423471213083],[-118.42231116111124,72.5248688832269],[-118.42281641667893,72.52548520622058],[-118.42387489743884,72.52603461757272],[-118.42540237857396,72.52647337624205],[-118.42727726989976,72.52676654793667],[-118.42935029527642,72.5268907887246],[-118.42976553612114,72.52689424668449]]]}"
9_9,-0.1339859123126125,9,-1.354764051896233,-1.2207781395836204,"{""type"":""Polygon"",""coordinates"":[[[-117.58326928146798,72.45535038736126],[-117.58535378980153,72.45526083774622],[-117.58727231348256,72.45499931958464],[-117.5888720982772,72.45458665653358],[-117.59002579201375,72.45405570553412],[-117.59064158471432,72.45344873860138],[-117.5906705091593,72.45281407537703],[-117.59011032310656,72.45220223530296],[-117.58900566900533,72.45166191619667],[-117.58744450434736,72.45123611935752],[-117.58555109182407,72.45095872919129],[-117.58347610989784,72.45085181882656],[-117.58138467039561,72.45092389531744],[-117.57944319330592,72.45116922342125],[-117.57780617802693,72.45156828148565],[-117.5766039183738,72.45208931335549],[-117.57593213512669,72.45269085339656],[-117.57584435013761,72.45332502450677],[-117.57634761104745,72.45394134742146],[-117.57740191158447,72.4544907586261],[-117.57892335942701,72.45492951712544],[-117.58079084466274,72.45522268868064],[-117.58285568096457,72.45534692940323],[-117.58326928146798,72.45535038736126]]]}"
11_11,-1.6634612433949083,11,-2.9237936831489826,-1.2603324397540743,"{""type"":""Polygon"",""coordinates"":[[[-117.59388506914857,72.58452869455148],[-117.59598455468738,72.58443914485035],[-117.59791686251302,72.58417762645733],[-117.59952814057189,72.58376496310174],[-117.60069012168766,72.58323401181971],[-117.60131033657133,72.58262704471454],[-117.6013394667527,72.58199238148175],[-117.60077525452371,72.58138054156578],[-117.59966266359889,72.58084022273482],[-117.59809028365021,72.5804144262023],[-117.59618327001506,72.58013703627833],[-117.59409338324151,72.58003012601594],[-117.59198692072349,72.58010220243727],[-117.59003149739462,72.58034753032138],[-117.5883827221351,72.58074658808442],[-117.58717182466378,72.58126761966533],[-117.58649521364752,72.58186915951998],[-117.58640679595402,72.58250333060454],[-117.58691367049506,72.58311965366228],[-117.58797554416103,72.58366906513412],[-117.58950792226342,72.58410782394138],[-117.59138882480114,72.58440099574914],[-117.59346849690736,72.58452523659005],[-117.59388506914857,72.58452869455148]]]}"
12_12,-2.3060259963985428,12,-2.058705122895053,0.24732087350348975,"{""type"":""Polygon"",""coordinates"":[[[-118.01160811041281,72.42165403575757],[-118.01368874872834,72.4215644861648],[-118.01560371066986,72.42130296806305],[-118.01720052567288,72.4208903050907],[-118.01835207799716,72.42035935416426],[-118.01896672802772,72.4197523872761],[-118.01899559930705,72.41911772405395],[-118.01843645359085,72.41850588393899],[-118.01733385031646,72.41796556476154],[-118.01577558362456,72.41753976784311],[-118.01388568555198,72.41726237761426],[-118.01181455495554,72.41715546722308],[-118.00972699731727,72.41722754373193],[-118.00778912385753,72.41747287189253],[-118.00615514728979,72.41787193003482],[-118.00495511959689,72.41839296197938],[-118.00428458381352,72.41899450206863],[-118.00419696230706,72.4196286731855],[-118.00469928947166,72.42024499606319],[-118.00575163315412,72.42079440719876],[-118.00727025668154,72.42123316561849],[-118.00913427496737,72.4215263371084],[-118.01119527778818,72.42165057780039],[-118.01160811041281,72.42165403575757]]]}"
